age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
20,70,12,180,75,Right,ST,58,0.5,900.0,0.975
26,56,5,183,75,Right,GK,51,0.07,1000.0,0.128
16,73,19,181,75,Right,ST,54,0.275,500.0,0.516
21,67,13,185,76,Left,CB,54,0.25,5000.0,0.303
25,77,1,173,75,Left,RM,76,9.0,22000.0,19.6
27,67,0,190,75,Right,CM,67,1.1,4000.0,1.5
23,75,3,170,71,Right,LW,72,3.2,13000.0,5.0
25,86,5,170,58,Right,CB,81,34.0,1000.0,74.0
21,69,7,179,71,Left,CB,62,0.75,2000.0,1.2
19,77,12,170,70,Right,CDM,65,1.6,3000.0,3.7
29,75,0,170,70,Right,LWB,75,4.9,1000.0,10.8
22,78,9,175,63,Right,LW,69,3.1,5000.0,6.2
25,78,3,189,78,Left,LW,75,7.5,19000.0,15.6
22,73,6,182,75,Right,CM,67,1.0,4000.0,0.0
20,62,10,179,75,Right,CAM,52,0.17,600.0,0.247
27,73,1,170,66,Right,ST,72,2.4,8000.0,0.0
27,75,0,180,69,Right,CM,75,6.0,42000.0,12.0
23,68,6,184,78,Right,CDM,62,0.575,800.0,1.0
19,74,13,167,68,Left,RW,61,0.775,2000.0,2.0
21,70,10,175,65,Right,RB,60,0.525,4000.0,1.1
23,64,5,180,76,Right,CM,59,0.35,2000.0,0.639
19,74,10,180,67,Left,LB,64,1.2,2000.0,1.9
26,65,1,186,85,Left,ST,64,0.7,2000.0,0.998
20,64,9,194,85,Right,CM,55,0.275,3000.0,0.578
20,69,12,170,63,Right,RM,57,0.4,1000.0,0.78
30,69,0,175,72,Left,CAM,69,1.3,8000.0,2.0
23,78,7,183,73,Left,LB,71,3.6,9000.0,7.2
18,71,19,178,67,Right,CM,52,0.2,500.0,0.425
20,70,12,188,75,Left,CDM,58,0.475,550.0,0.689
21,77,9,187,80,Left,CB,68,2.5,15000.0,5.3
20,75,11,177,61,Right,LM,64,1.3,6000.0,2.7
21,77,10,180,72,Right,RB,67,2.2,1000.0,4.0
22,70,9,175,66,Right,RM,61,0.725,2000.0,1.2
28,70,0,178,75,Right,ST,70,1.6,12000.0,3.0
20,58,8,188,79,Right,ST,50,0.1,1000.0,0.175
20,61,11,177,72,Right,CM,50,0.1,500.0,0.155
19,77,17,179,73,Right,RB,60,0.6,2000.0,1.7
28,72,0,191,67,Right,CM,72,2.3,27000.0,3.7
22,75,8,172,58,Right,LM,67,2.3,3000.0,3.9
25,70,1,185,75,Left,LM,69,1.7,11000.0,3.4
21,71,8,178,70,Right,ST,63,1.1,2000.0,1.8
29,80,0,166,48,Right,RM,80,20.5,1000.0,43.1
22,79,10,181,67,Right,CM,69,3.1,7000.0,5.0
17,72,18,173,67,Right,RB,54,0.25,500.0,0.469
28,77,0,178,74,Right,RB,77,9.5,23000.0,20.0
20,69,14,185,75,Right,GK,55,0.275,800.0,0.612
19,72,15,178,75,Right,LM,57,0.4,2000.0,1.0
17,38,10,177,69,Right,CM,28,0.0,0.0,0.0
36,74,0,192,85,Right,GK,74,0.475,11000.0,0.95
28,67,0,176,74,Right,LB,67,0.925,500.0,2.0
25,50,3,176,70,Right,CM,47,0.06,1000.0,0.098
22,80,6,170,66,Right,CDM,74,6.0,46000.0,12.6
20,80,17,180,74,Right,CDM,63,1.2,2000.0,0.0
18,74,13,181,72,Left,LW,61,0.75,3000.0,1.7
24,78,6,191,85,Left,CB,72,3.4,19000.0,7.5
33,78,0,181,76,Right,CDM,78,4.2,70000.0,7.1
21,75,11,175,63,Right,LM,64,1.3,4000.0,0.0
17,71,18,189,80,Right,GK,53,0.21,500.0,0.415
30,68,0,189,94,Right,GK,68,0.8,4000.0,1.2
17,74,19,185,70,Right,CB,55,0.3,500.0,0.563
22,71,9,186,71,Right,LM,62,0.9,1000.0,1.8
31,67,0,172,66,Right,RB,67,0.75,5000.0,1.1
24,78,3,187,84,Right,CM,75,7.5,22000.0,14.1
35,68,0,183,77,Left,CB,68,0.15,6000.0,0.0
27,69,0,176,69,Right,RB,69,1.3,500.0,2.9
24,68,7,191,82,Right,CB,61,0.6,1000.0,1.0
20,77,10,178,68,Right,CM,67,2.2,9000.0,4.6
39,71,0,188,83,Right,GK,71,0.21,14000.0,0.357
23,74,4,186,77,Left,CDM,70,2.1,17000.0,0.0
19,74,8,187,76,Right,CDM,66,1.7,500.0,4.0
29,67,0,184,74,Right,ST,67,1.0,4000.0,1.6
17,71,11,168,57,Left,LB,60,0.475,500.0,1.1
19,66,10,180,70,Right,ST,56,0.3,3000.0,0.555
17,64,13,175,70,Right,ST,51,0.13,500.0,0.309
19,67,13,183,79,Left,LWB,54,0.24,500.0,0.45
34,83,0,189,76,Right,CDM,83,12.5,14000.0,18.8
28,79,0,177,69,Right,CM,79,17.5,18000.0,35.0
22,77,10,192,85,Right,CB,67,2.1,4000.0,3.5
26,74,1,189,88,Right,ST,73,4.8,15000.0,8.0
24,64,5,187,77,Right,CM,59,0.35,650.0,0.569
19,65,10,175,75,Right,RB,55,0.25,550.0,0.388
20,75,8,192,86,Right,CB,67,2.1,500.0,5.0
24,71,5,176,69,Right,CM,66,1.3,3000.0,2.2
20,62,10,180,75,Left,LB,52,0.07,2000.0,0.0
35,73,0,185,79,Left,LB,73,0.925,2000.0,1.3
23,64,6,204,95,Right,GK,58,0.25,750.0,0.488
23,75,7,184,75,Right,ST,68,2.4,5000.0,4.3
23,72,5,180,77,Right,ST,67,1.6,2000.0,2.4
19,85,17,182,75,Left,CM,68,3.1,18000.0,0.0
29,86,0,178,64,Left,LB,86,59.5,170000.0,110.1
25,65,5,175,73,Right,CAM,60,0.35,850.0,0.499
17,74,12,184,78,Right,CDM,62,0.85,500.0,1.5
22,77,7,188,78,Right,GK,70,2.8,7000.0,4.6
33,73,0,187,83,Left,CB,73,1.5,17000.0,3.0
21,71,8,188,79,Left,CB,63,1.0,1000.0,1.8
24,75,6,185,76,Right,GK,69,1.8,5000.0,3.9
24,66,3,175,71,Left,LM,63,0.65,2000.0,0.991
19,61,13,192,88,Right,GK,48,0.1,500.0,0.188
25,82,3,191,80,Right,CB,79,20.5,46000.0,36.4
37,80,0,190,82,Right,CB,80,3.8,26000.0,8.0
28,72,0,186,83,Right,CF,72,0.0,0.0,0.0
18,74,18,183,78,Right,CDM,56,0.35,500.0,0.691
19,76,16,176,69,Left,LB,60,0.6,500.0,1.7
19,77,15,190,84,Right,GK,62,0.825,850.0,1.8
18,72,17,195,80,Right,CB,55,0.3,500.0,0.563
32,74,0,188,77,Right,CM,74,3.3,10000.0,5.3
22,65,8,175,75,Left,LWB,57,0.35,2000.0,0.683
21,73,9,183,76,Right,ST,64,1.3,1000.0,2.1
18,78,17,190,77,Right,GK,61,0.725,500.0,1.4
30,58,0,178,76,Left,LB,58,0.18,3000.0,0.297
21,71,9,176,75,Left,LB,62,0.85,500.0,1.5
19,74,13,170,65,Left,LM,61,0.775,3000.0,2.0
23,67,6,178,77,Right,LM,61,0.525,1000.0,0.893
30,68,0,180,75,Left,LB,68,1.0,500.0,2.2
25,64,1,170,68,Right,RM,63,0.575,500.0,1.3
21,77,10,177,70,Right,RW,67,2.3,500.0,5.4
24,72,5,170,67,Right,CM,67,1.5,500.0,3.4
31,67,0,191,90,Right,CB,67,0.7,500.0,1.5
35,72,0,181,75,Right,CB,72,0.625,2000.0,0.875
20,61,11,186,70,Right,CM,50,0.1,2000.0,0.195
16,59,10,186,75,Right,CB,49,0.09,500.0,0.176
18,69,14,167,63,Right,LM,55,0.3,850.0,0.638
22,68,7,178,70,Left,LM,61,0.675,2000.0,1.3
33,79,0,193,78,Right,GK,79,5.5,43000.0,9.4
21,64,10,165,67,Right,CM,54,0.24,1000.0,0.444
23,70,8,177,68,Right,LM,62,0.875,2000.0,1.9
19,81,15,189,77,Right,CDM,66,1.9,6000.0,4.8
28,71,0,167,59,Right,CB,71,1.6,500.0,3.5
27,75,2,175,69,Right,CDM,73,3.3,14000.0,5.2
18,66,12,177,64,Right,ST,54,0.25,950.0,0.488
32,61,3,174,68,Left,CDM,58,0.0,0.0,0.0
23,74,7,189,77,Right,CB,67,1.9,4000.0,3.1
18,74,17,190,80,Right,GK,57,0.375,500.0,1.0
20,75,12,178,72,Right,RM,63,1.2,2000.0,2.2
22,62,9,174,68,Right,RB,53,0.2,750.0,0.29
27,65,0,183,75,Right,ST,65,0.775,2000.0,1.0
17,71,18,183,70,Left,ST,53,0.24,500.0,0.57
21,63,7,175,68,Right,CM,56,0.3,1000.0,0.57
23,72,6,178,68,Right,RM,66,1.4,2000.0,2.3
24,85,5,185,73,Right,CM,80,31.5,60000.0,55.9
26,66,1,190,89,Left,ST,65,0.85,2000.0,1.3
20,65,9,192,66,Left,CB,56,0.3,500.0,0.72
19,64,9,178,66,Right,CAM,55,0.275,1000.0,0.536
19,64,13,185,78,Left,ST,51,0.14,900.0,0.333
21,80,14,186,81,Right,GK,66,1.8,15000.0,4.8
35,75,0,192,83,Left,ST,75,2.4,2000.0,3.4
32,69,0,178,74,Left,LB,69,0.975,7000.0,2.1
23,60,8,178,68,Left,GK,52,0.15,1000.0,0.278
18,74,20,172,63,Right,CM,54,0.3,500.0,0.735
29,65,0,181,77,Right,CDM,65,0.6,500.0,1.3
20,76,11,178,74,Right,LM,65,1.6,1000.0,3.1
24,78,5,180,75,Left,LB,73,4.3,6000.0,5.9
32,75,0,190,88,Right,ST,75,4.6,16000.0,9.2
18,64,12,191,70,Left,CM,52,0.18,500.0,0.279
19,78,15,190,80,Right,GK,63,1.0,2000.0,2.7
21,75,9,178,63,Left,CM,66,1.9,4000.0,0.0
17,79,18,181,72,Right,CDM,61,0.775,500.0,2.0
21,75,8,179,77,Right,ST,67,2.3,6000.0,0.0
18,74,18,192,91,Right,CDM,56,0.35,500.0,0.831
19,71,13,174,64,Right,CM,58,0.475,500.0,1.3
33,75,0,190,68,Right,LW,75,3.5,10000.0,5.3
20,72,11,179,74,Left,LM,61,0.725,700.0,1.2
39,68,0,186,80,Right,GK,68,0.06,9000.0,0.114
22,57,7,173,65,Left,LM,50,0.1,1000.0,0.175
16,80,20,168,69,Right,ST,60,0.675,500.0,2.2
20,69,13,178,70,Right,LWB,56,0.325,700.0,0.609
18,74,13,177,73,Right,ST,61,0.775,500.0,2.2
28,76,0,193,88,Right,ST,76,7.5,1000.0,16.5
22,70,9,180,70,Right,ST,61,0.75,1000.0,1.4
24,77,4,175,76,Right,CM,73,4.3,12000.0,8.1
19,69,16,168,60,Right,CAM,53,0.24,750.0,0.474
22,66,11,182,65,Right,GK,55,0.25,500.0,0.588
33,76,0,172,72,Right,CAM,76,2.7,10000.0,0.0
21,71,12,185,78,Right,ST,59,0.55,2000.0,0.0
18,66,12,188,82,Right,GK,54,0.22,500.0,0.429
18,61,10,191,76,Right,GK,51,0.11,500.0,0.215
21,68,7,179,71,Right,CF,61,0.675,2000.0,1.1
20,68,10,174,62,Right,CM,58,0.45,1000.0,0.743
22,71,8,174,71,Right,LB,63,1.0,2000.0,2.4
28,81,0,185,74,Right,CM,81,25.5,54000.0,0.0
16,68,14,188,76,Right,GK,54,0.21,500.0,0.415
19,72,17,180,77,Right,RM,55,0.325,5000.0,0.821
18,77,16,179,74,Right,CAM,61,0.825,2000.0,2.0
25,68,3,191,80,Right,CDM,65,0.85,2000.0,1.8
26,68,1,175,75,Right,RB,67,1.1,6000.0,2.4
31,68,0,182,71,Right,CB,68,0.825,850.0,1.2
20,70,12,180,72,Right,CAM,58,0.5,1000.0,0.775
30,72,0,175,72,Right,CDM,72,2.0,12000.0,3.0
36,69,0,185,75,Left,ST,69,0.475,2000.0,0.594
34,68,0,190,90,Right,GK,68,0.21,2000.0,0.263
26,73,0,181,75,Right,RM,73,3.3,36000.0,6.6
19,64,11,180,75,Right,ST,53,0.2,1000.0,0.29
20,74,14,180,70,Right,LW,60,0.6,1000.0,1.2
23,73,6,197,84,Left,CB,67,1.5,3000.0,2.5
19,66,10,174,73,Left,LB,56,0.13,1000.0,0.0
20,73,11,183,78,Right,CB,62,0.825,3000.0,1.9
24,78,2,175,72,Right,LW,76,9.5,42000.0,15.9
17,70,14,180,72,Right,CB,56,0.3,500.0,0.773
26,71,3,179,72,Left,CM,68,0.0,0.0,0.0
31,67,0,183,77,Right,CM,67,0.825,6000.0,1.2
24,74,4,178,70,Right,CM,70,2.3,5000.0,4.3
21,65,6,193,73,Right,CB,59,0.325,500.0,0.569
19,68,15,186,76,Right,CB,53,0.21,500.0,0.394
22,67,5,178,74,Right,RB,62,0.575,700.0,0.877
18,78,20,173,69,Right,ST,58,0.575,500.0,1.4
21,67,9,187,62,Right,RM,58,0.45,2000.0,1.1
19,65,10,181,70,Right,GK,55,0.07,2000.0,0.0
17,67,14,181,75,Right,CB,53,0.2,500.0,0.375
19,72,13,185,74,Left,LM,59,0.525,2000.0,1.1
21,71,9,173,66,Right,CAM,62,0.9,1000.0,2.1
20,78,9,186,76,Right,ST,69,3.1,24000.0,0.0
28,55,0,176,74,Right,CB,55,0.11,500.0,0.149
22,73,10,188,74,Right,GK,63,0.925,3000.0,2.1
19,66,10,183,77,Right,RWB,56,0.3,700.0,0.585
27,77,0,174,71,Left,CAM,77,11.0,38000.0,19.8
34,74,0,186,80,Left,CAM,74,1.3,45000.0,0.0
19,62,8,184,76,Right,CB,54,0.22,500.0,0.385
36,64,0,183,80,Left,CM,64,0.18,500.0,0.387
21,75,9,196,84,Right,GK,66,1.7,11000.0,0.0
17,62,10,178,70,Right,ST,52,0.17,550.0,0.332
23,77,7,186,82,Left,ST,70,3.2,6000.0,5.4
37,82,0,193,92,Right,GK,82,3.4,39000.0,5.8
20,73,13,183,75,Right,LW,60,0.6,5000.0,1.5
29,57,1,184,80,Right,GK,56,0.11,600.0,0.146
20,79,13,174,72,Left,RM,66,2.1,500.0,5.8
27,73,0,198,83,Right,CB,73,2.8,7000.0,4.2
24,84,7,190,86,Left,CB,77,19.5,950.0,46.8
22,69,7,188,81,Left,ST,62,0.825,2000.0,1.5
19,70,12,180,75,Right,RM,58,0.475,550.0,0.76
30,79,0,194,80,Right,GK,79,11.5,41000.0,18.4
21,78,7,175,63,Right,CB,71,0.0,0.0,0.0
19,68,17,189,69,Left,CB,51,0.14,2000.0,0.354
29,74,0,181,74,Right,RB,74,3.7,11000.0,5.6
24,85,4,178,71,Right,CM,81,36.5,54000.0,64.8
18,68,14,191,78,Right,RM,54,0.25,500.0,0.519
22,65,10,187,83,Right,CDM,55,0.275,1000.0,0.454
21,73,13,180,68,Right,CB,60,0.0,0.0,0.0
30,69,0,175,81,Left,LB,69,1.2,550.0,2.6
17,81,17,177,69,Right,CAM,64,1.5,500.0,3.3
24,72,5,180,77,Left,LB,67,1.4,500.0,3.2
24,81,3,179,70,Left,CM,78,19.0,41000.0,35.6
21,82,8,173,61,Right,CAM,74,9.5,9000.0,16.2
20,69,10,198,95,Right,ST,59,0.5,4000.0,1.0
19,77,17,186,78,Right,RWB,60,0.6,1000.0,1.2
19,74,14,180,75,Right,GK,60,0.5,500.0,1.2
25,73,3,191,84,Right,CB,70,1.9,8000.0,3.2
17,76,20,190,80,Right,GK,56,0.35,500.0,0.858
33,74,0,181,77,Left,CB,74,2.0,29000.0,3.2
22,76,4,182,73,Right,CB,72,3.1,750.0,7.1
26,71,3,180,74,Right,CDM,68,1.4,2000.0,2.3
21,79,8,163,61,Right,LWB,71,4.0,8000.0,8.2
36,79,0,189,88,Left,CB,79,3.1,20000.0,4.7
18,69,15,185,81,Right,ST,54,0.25,550.0,0.531
17,75,13,180,75,Right,CDM,62,0.85,500.0,2.0
34,74,0,180,77,Right,RB,74,1.0,25000.0,0.0
36,78,0,189,82,Right,GK,78,1.6,10000.0,2.7
26,73,0,173,73,Left,LB,73,3.0,14000.0,4.5
28,67,0,170,68,Left,LB,67,0.925,4000.0,1.3
18,73,17,184,74,Right,CB,56,0.35,500.0,0.849
22,86,5,182,77,Right,CDM,81,36.5,69000.0,70.3
32,62,0,167,65,Right,RB,62,0.275,3000.0,0.591
23,55,4,176,72,Right,LM,51,0.08,1000.0,0.13
28,60,0,180,75,Right,CM,60,0.25,2000.0,0.388
24,72,5,194,94,Right,ST,67,1.6,5000.0,3.2
19,77,17,175,70,Right,CAM,60,0.625,4000.0,0.0
24,88,5,178,74,Right,ST,83,55.5,1000.0,117.9
33,58,0,185,85,Right,GK,58,0.07,500.0,0.095
24,81,7,185,81,Right,CB,74,8.0,750.0,19.2
29,81,0,180,75,Left,RW,81,25.5,105000.0,48.5
28,51,0,178,74,Right,ST,51,0.06,500.0,0.081
28,65,2,180,78,Right,CB,63,0.22,2000.0,0.0
27,63,0,186,73,Right,RB,63,0.0,0.0,0.0
19,68,16,190,80,Right,GK,52,0.18,2000.0,0.401
19,86,13,181,76,Right,CDM,73,7.0,32000.0,17.7
20,86,10,183,79,Right,LM,76,16.5,25000.0,31.4
30,68,0,180,70,Left,CB,68,1.0,5000.0,1.5
21,75,12,190,80,Right,GK,63,1.0,4000.0,1.9
17,70,14,199,80,Right,GK,56,0.275,500.0,0.516
35,73,0,183,75,Left,CB,73,0.8,3000.0,1.3
35,76,0,191,86,Left,CB,76,2.0,38000.0,3.8
24,73,3,171,76,Right,RB,70,2.0,7000.0,3.2
19,75,13,184,75,Right,CB,62,0.875,550.0,1.8
37,65,0,187,73,Right,RW,65,0.23,2000.0,0.288
19,67,13,185,67,Right,CB,54,0.18,2000.0,0.0
34,74,0,194,90,Right,ST,74,2.1,29000.0,3.8
17,67,12,184,75,Left,ST,55,0.3,500.0,0.495
17,82,22,181,73,Right,RM,60,0.775,500.0,2.3
30,73,0,184,81,Right,GK,73,2.0,800.0,4.4
23,81,5,182,62,Right,CM,76,11.5,30000.0,22.7
25,83,2,174,71,Right,ST,81,33.0,62000.0,58.6
24,66,3,182,74,Right,RM,63,0.65,1000.0,0.991
18,78,17,179,67,Left,RW,61,0.825,7000.0,2.1
19,73,13,185,79,Right,CB,60,0.55,2000.0,1.3
26,75,1,175,71,Right,CM,74,4.9,39000.0,9.7
20,75,16,175,76,Right,CM,59,0.6,500.0,1.7
23,61,5,181,85,Right,GK,56,0.17,2000.0,0.293
20,83,9,175,67,Right,RB,74,9.0,18000.0,18.9
23,80,5,184,77,Right,CM,75,8.5,13000.0,13.4
19,69,14,180,70,Right,RW,55,0.3,1000.0,0.623
22,72,8,186,78,Right,CB,64,1.2,3000.0,2.6
30,64,0,189,82,Left,CB,64,0.475,650.0,0.641
35,71,0,164,64,Right,CM,71,0.75,650.0,1.7
22,75,8,175,68,Right,LW,67,2.3,3000.0,4.5
21,83,13,183,76,Right,CB,70,3.7,16000.0,0.0
20,75,10,185,78,Right,LM,65,1.6,3000.0,2.9
18,77,15,189,74,Right,ST,62,0.925,900.0,0.0
20,66,7,168,70,Right,CM,59,0.45,500.0,1.1
25,86,5,187,90,Right,ST,81,38.5,20000.0,79.9
22,73,9,178,66,Right,RW,64,1.3,3000.0,3.0
21,79,12,186,80,Left,CB,67,2.4,6000.0,5.5
21,74,12,193,80,Right,GK,62,0.85,500.0,1.4
27,73,1,179,75,Right,GK,72,2.0,8000.0,0.0
23,73,7,162,51,Right,LWB,66,1.6,500.0,3.8
27,66,0,182,76,Right,CM,66,0.9,500.0,1.9
21,58,7,191,80,Left,GK,51,0.1,950.0,0.2
28,63,0,175,78,Right,CM,63,0.475,500.0,1.0
21,82,11,184,73,Left,LWB,71,4.0,13000.0,7.6
20,77,14,181,74,Right,RM,63,1.2,700.0,2.6
18,76,19,190,93,Right,CB,57,0.4,1000.0,0.93
34,77,0,172,65,Right,LW,77,4.5,20000.0,9.0
18,74,15,183,74,Right,CAM,59,0.525,900.0,1.1
20,67,11,185,72,Right,CM,56,0.3,1000.0,0.495
21,74,10,177,75,Left,LB,64,1.3,500.0,3.1
35,63,0,188,80,Left,CB,63,0.13,2000.0,0.189
22,83,9,171,68,Left,LB,74,9.0,64000.0,18.5
25,75,3,187,78,Right,RB,72,2.9,18000.0,5.4
30,72,0,182,74,Left,LB,72,2.0,41000.0,3.7
28,66,0,184,76,Right,CDM,66,0.75,6000.0,1.3
22,75,8,177,73,Right,CAM,67,2.3,5000.0,4.9
28,71,0,175,71,Right,CM,71,1.9,6000.0,2.8
23,80,6,184,81,Right,GK,74,5.5,7000.0,9.4
18,77,19,184,75,Right,ST,58,0.525,500.0,0.984
22,66,8,179,77,Right,ST,58,0.45,1000.0,0.743
21,81,11,179,73,Right,CAM,70,3.6,4000.0,8.3
22,68,7,173,64,Right,ST,61,0.675,500.0,1.6
20,65,11,180,78,Right,ST,54,0.24,3000.0,0.48
23,61,6,183,75,Right,CB,55,0.18,500.0,0.279
21,77,11,175,65,Right,LM,66,1.9,6000.0,3.1
18,68,15,180,70,Right,ST,53,0.22,900.0,0.523
18,79,18,183,65,Right,RB,61,0.8,4000.0,2.0
27,63,0,180,78,Right,RM,63,0.5,1000.0,0.675
30,79,0,192,84,Right,GK,79,11.5,52000.0,21.9
33,72,0,173,67,Left,CB,72,1.1,550.0,2.4
32,68,0,180,76,Right,RB,68,0.0,0.0,0.0
19,86,7,168,62,Right,ST,79,34.5,700.0,77.6
19,75,14,166,60,Right,RB,61,0.75,750.0,1.6
28,62,0,180,80,Right,CDM,62,0.35,2000.0,0.595
18,74,15,184,72,Right,RWB,59,0.5,500.0,0.938
20,66,12,186,69,Left,CM,54,0.25,4000.0,0.525
22,65,6,182,74,Right,RB,59,0.18,2000.0,0.0
27,64,0,184,70,Left,CB,64,0.55,3000.0,0.963
34,68,0,180,75,Right,CM,68,0.55,7000.0,0.853
33,68,0,172,64,Right,RB,68,0.0,0.0,0.0
24,83,4,165,64,Right,CDM,79,23.0,22000.0,50.0
20,74,13,189,75,Right,CB,61,0.75,950.0,1.6
27,71,0,156,56,Left,LM,71,2.0,850.0,4.4
19,70,8,181,70,Left,LB,62,0.825,500.0,1.4
24,70,5,183,83,Right,ST,65,1.1,3000.0,0.0
22,83,10,180,72,Right,RWB,73,6.5,59000.0,0.0
17,69,17,175,67,Right,ST,52,0.2,500.0,0.475
27,68,3,186,74,Right,GK,65,0.7,6000.0,1.4
23,77,9,175,60,Right,RM,68,2.7,3000.0,5.3
27,75,0,185,73,Right,CM,75,6.0,24000.0,0.0
22,83,8,194,86,Left,CB,75,12.0,15000.0,20.4
19,66,12,184,78,Right,CB,54,0.24,1000.0,0.396
16,56,10,175,64,Right,ST,46,0.1,650.0,0.175
28,64,0,172,69,Left,CAM,64,0.6,750.0,0.87
19,63,14,182,70,Right,RW,49,0.11,800.0,0.206
25,66,3,182,76,Right,CM,63,0.625,2000.0,1.0
23,76,10,181,75,Left,CB,66,1.8,2000.0,3.1
19,79,20,170,70,Left,CM,59,0.625,800.0,1.6
18,83,17,178,68,Right,CAM,66,2.2,2000.0,4.5
18,79,18,182,70,Left,RM,61,0.825,650.0,1.7
27,69,2,195,82,Right,CB,67,1.1,7000.0,1.7
22,82,9,173,74,Right,RW,73,7.0,33000.0,0.0
26,63,2,179,75,Left,CM,61,0.4,800.0,0.65
21,77,10,181,72,Right,CAM,67,2.3,500.0,5.5
18,71,18,180,74,Right,ST,53,0.24,1000.0,0.498
21,72,12,180,75,Left,LM,60,0.6,2000.0,1.4
25,79,3,190,82,Right,ST,76,10.0,10000.0,15.3
21,72,9,183,74,Right,ST,63,1.1,800.0,1.6
24,83,5,169,60,Right,ST,78,21.5,950.0,46.8
21,66,7,172,68,Right,ST,59,0.45,1000.0,0.765
22,78,8,190,79,Right,CB,70,3.3,2000.0,5.9
34,68,0,185,78,Right,ST,68,0.575,2000.0,0.776
28,70,0,168,58,Left,ST,70,1.6,15000.0,2.5
17,63,10,174,66,Left,LB,53,0.18,500.0,0.261
27,63,0,188,83,Right,ST,63,0.525,3000.0,0.919
25,69,6,160,55,Right,CDM,63,0.675,500.0,1.6
23,72,6,178,68,Left,LB,66,1.3,2000.0,3.0
23,70,5,178,72,Right,RM,65,1.1,3000.0,1.7
28,79,0,175,70,Right,ST,79,18.0,42000.0,37.8
20,73,10,184,83,Right,CB,63,0.975,900.0,1.4
19,60,12,173,70,Right,CB,48,0.1,1000.0,0.175
24,64,5,175,72,Right,RWB,59,0.325,1000.0,0.463
20,60,8,178,80,Left,LB,52,0.17,750.0,0.247
26,73,1,175,68,Left,RW,72,2.8,18000.0,3.9
21,70,9,178,73,Left,LB,61,0.7,750.0,1.6
19,64,10,176,75,Left,LWB,54,0.22,500.0,0.385
23,77,6,171,63,Right,CM,71,2.9,8000.0,4.9
22,78,4,176,71,Right,CM,74,6.0,19000.0,0.0
21,62,8,176,66,Left,LB,54,0.23,500.0,0.552
26,75,3,185,83,Left,CB,72,2.7,19000.0,5.3
20,66,12,195,86,Right,CB,54,0.24,2000.0,0.492
23,79,6,178,78,Right,CM,73,4.8,21000.0,8.6
18,72,16,184,80,Right,ST,56,0.375,500.0,0.703
26,74,4,182,74,Right,CB,70,2.0,19000.0,4.0
21,72,10,176,73,Right,ST,62,0.9,1000.0,1.5
20,69,9,182,72,Right,CM,60,0.55,3000.0,1.2
23,60,7,169,65,Left,LB,53,0.18,500.0,0.279
28,70,0,168,58,Left,CAM,70,1.6,3000.0,2.2
36,77,0,185,77,Right,ST,77,3.6,17000.0,5.4
21,74,10,177,73,Right,LM,64,1.3,3000.0,0.0
26,78,2,183,78,Left,CB,76,8.0,40000.0,15.8
17,77,16,172,67,Right,CM,61,0.825,500.0,1.8
19,77,12,180,63,Right,CM,65,1.7,3000.0,0.0
20,74,12,171,64,Left,LB,62,0.925,1000.0,1.9
20,73,10,170,72,Right,ST,63,1.1,8000.0,0.0
19,76,14,187,74,Right,CB,62,0.875,4000.0,2.1
20,70,13,173,70,Right,RB,57,0.375,3000.0,0.872
18,69,12,188,78,Right,GK,57,0.325,500.0,0.585
19,82,13,181,80,Right,CM,69,3.3,7000.0,0.0
23,79,7,189,84,Right,CB,72,4.4,15000.0,8.8
24,80,5,176,60,Right,CB,75,7.5,650.0,17.1
24,68,4,187,81,Right,CDM,64,0.775,550.0,1.2
24,76,5,173,64,Right,RB,71,2.6,13000.0,5.7
22,64,6,175,68,Right,RM,58,0.325,2000.0,0.504
23,79,7,178,75,Right,ST,72,4.7,7000.0,9.4
21,80,7,180,72,Right,CF,73,6.0,16000.0,13.2
20,72,9,185,81,Right,RB,63,1.0,1000.0,2.0
24,70,5,186,80,Right,GK,65,0.875,1000.0,1.2
22,68,5,188,77,Right,ST,63,0.75,4000.0,0.0
19,70,14,188,78,Right,GK,56,0.3,600.0,0.563
19,68,12,186,69,Right,LW,56,0.35,2000.0,0.613
31,77,0,187,81,Right,CM,77,8.5,45000.0,14.5
19,70,10,178,73,Right,RWB,60,0.5,3000.0,0.0
26,72,3,183,80,Right,CB,69,1.6,6000.0,2.5
22,65,9,175,70,Right,RB,56,0.3,2000.0,0.63
35,74,0,185,80,Right,CB,74,0.575,15000.0,0.0
18,77,17,175,75,Right,CAM,60,0.625,500.0,1.8
21,62,7,190,78,Left,CB,55,0.24,1000.0,0.372
18,83,13,178,72,Right,CM,70,3.7,3000.0,0.0
22,74,10,190,83,Left,CB,64,1.2,1000.0,1.7
28,81,0,186,80,Right,CM,81,25.5,77000.0,43.4
29,68,1,188,85,Right,GK,67,0.775,1000.0,1.1
18,69,7,171,61,Right,CM,62,0.75,500.0,1.8
23,60,7,178,74,Left,CM,53,0.19,600.0,0.314
38,72,0,188,87,Left,CB,72,0.425,6000.0,0.616
19,62,11,170,67,Right,RM,51,0.13,800.0,0.202
18,69,17,188,78,Right,RB,52,0.19,500.0,0.404
19,69,13,182,77,Right,ST,56,0.35,1000.0,0.779
20,70,12,175,70,Right,RB,58,0.475,600.0,0.689
29,63,0,185,75,Right,CM,63,0.475,2000.0,0.689
